filename,title
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_435.jpg,The meadow is dense but uneven .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_435.jpg,A dense meadow with many green grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_127.jpg,A baseball diamond on the lawn with some trees and the residential area beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_127.jpg,"There are two baseball fields in the picture, One of which is about twice as large as the other ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_127.jpg,There is a simple baseball diamond in the grass surrounded by the houses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_127.jpg,A baseball diamond is surrounded by many buildings and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/baseball_diamond_127.jpg,Roads of varying lengths are next to the baseball diamond .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_376.jpg,Here is a gorgeous home with a trail behind and a row of trees in front .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_376.jpg,"There are several grey houses in the sparse residential area, And many green trees surrounded by grass ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_376.jpg,The sparse residential is on the grass next to some trees and a road .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_376.jpg,Many trees are around the sparse residential .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/sparse_residential_376.jpg,A sparse residential area with a black building on the green meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_412.jpg,The archipelago has some stone islands and the waters around the islands is deep blue .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_412.jpg,The water next to the island is blue .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_412.jpg,There are a group of yellow-brown islands on the blue sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_412.jpg,There are many islands of different shapes and sizes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/island_412.jpg,There are some white rocks on the island .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_472.jpg,Two basketball courts next to a road and some buildings beside .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_472.jpg,"Two basketball courts, One shaded by trees, The other not ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_472.jpg,A road separates the basketball courts and buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_472.jpg,There are two basketball courts on the open place next to some houses with a road pass by .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/basketball_court_472.jpg,The road is beside the basketball courts .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_266.jpg,The industrial area with some blue workshops and white workshops is next to a forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_266.jpg,The houses in the industrial area are very monochromatic .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_266.jpg,"In an industrial area there are factories and roads, Open-air machinery and equipment, And large green areas next to it ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_266.jpg,Many houses of different shapes and sizes are in the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/industrial_area_266.jpg,There are some blue buildings beside a forest on the industrial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_471.jpg,The runway connects some other roads and a plane parks the open area nearby .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_471.jpg,"Numerous complex staggered runways are lined with large brown bare ground, And many aircraft are parked in the open space beside the runway ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_471.jpg,The runway is on the bare land with an airplane .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_471.jpg,The grass is around the runway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/runway_471.jpg,There are green lawns beside the runway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_039.jpg,These railways are flanked by some buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_039.jpg,There are more than ten parallel railway lines in the picture .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_039.jpg,The railway is next to the grass and houses .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_039.jpg,Several buildings of different shapes are beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/railway_039.jpg,There are some buildings beside the railway .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_013.jpg,The cross-line overpass is over the road on the green space .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_013.jpg,"Here are two parallel overpasses, And there are many cars on the overpasses ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_013.jpg,The overpass is next to the grass and some trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_013.jpg,Many cars are on the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/overpass_013.jpg,There are some green trees and meadows around the overpass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_360.jpg,There is a straight path between the terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_360.jpg,There are paths and houses in a patch of brown and green terraces .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_360.jpg,The bare and green terrace is next to some houses and trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_360.jpg,Many green plants are on the terrace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/terrace_360.jpg,There are many brown terraces and green ones arranged neatly .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_378.jpg,Several ships of different sizes are docked at the cargo terminal and some buildings are on the bank .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_378.jpg,"There are many ships of different sizes, Colors and types at the ports ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_378.jpg,There are two ships in the blue water on the shore .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_378.jpg,There are lots of trees and buildings beside the ships .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/ship_378.jpg,There are some ships at the harbor beside some buildings and green trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_442.jpg,The red palace is surrounded by lots of other buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_442.jpg,The palace is surrounded by some bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_442.jpg,The palace is on the grass next to the bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_442.jpg,There are many buildings of different shapes and sizes beside the palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/palace_442.jpg,There are some brown buildings in the palace .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_489.jpg,An intersection with dense traffic located in a commercial area and a river is next to the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_489.jpg,The zebra crossing at the intersection is yellow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_489.jpg,There are many moving and waiting vehicles on the slanted intersection of the intersection  There are many tall buildings and some trees around the intersection  The road crosses a river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_489.jpg,There are many buildings of different shapes and sizes beside the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/intersection_489.jpg,There are some buildings and a river beside the intersection .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_454.jpg,Some disconnected small chaparrals grow in the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_454.jpg,There are two lush vegetation in the jungle .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_454.jpg,Chaparral is evenly distributed on the sand .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_454.jpg,There are some dry bushes make up the chaparral on the desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_454.jpg,The middle of the chaparral is dense .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_088.jpg,The stratus clouds are located above the land covered by dense vegetation .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_088.jpg,A thin cloud floats on the azure sea .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_088.jpg,White clouds on green earth .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_088.jpg,The white cloud is above green land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/cloud_088.jpg,There are thick white clouds over a green land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_252.jpg,This cropped meadow has dense grasses and a striped texture .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_252.jpg,The entire image is dominated by grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_252.jpg,A large lush green meadow covered with green grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_252.jpg,There are some thin lines in the meadow .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/meadow_252.jpg,A dense and smooth meadow with some stripes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_483.jpg,Half of the area in this wetland is bare land .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_483.jpg,The surface of the lake in a wetland is covered with a large dense dark green and light green mixed plants .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_483.jpg,"The wetland consists of bare land, Green plants, Dry plants and water ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_483.jpg,There are many different areas of water surrounded by wetlands .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/wetland_483.jpg,There are many green areas and some water areas on the wetland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mountain_549.jpg,The mountain has a rugged surface and its rocks are brown .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mountain_549.jpg,You can see the veins of the mountain clearly .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mountain_549.jpg,The mountain is full of bare land with some green plants .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mountain_549.jpg,The mountains are winding and undulating .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/mountain_549.jpg,There are some rifts on the brown mountain .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_254.jpg,Three planes parked diagonally in a line on the airport and a clearing in front of them .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_254.jpg,Two small planes and one big plane were parked on the open ground .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_254.jpg,"Several planes of different sizes parked neatly in the open space at the airport, With many cars parked next to the plane ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_254.jpg,Three airplanes are parked on the open place beside buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/airplane_254.jpg,Three planes are in the clearing next to the grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_152.jpg,A lot of dense green chaparrals grow on the wasteland and some dirt roads go through the wasteland .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_152.jpg,There are several trees and some weeds in this desert .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_152.jpg,Chaparral is densely distributed on the sand .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_152.jpg,The chaparral is consist of dense green bushes .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/chaparral_152.jpg,The vegetation in the chaparral is approximately the same size .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_042.jpg,The harbor with lots of neatly docked boats is surrounded by a residential area and the color of the waters is green .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_042.jpg,The shape of the harbor is nearly circular .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_042.jpg,"Buildings surround the harbor, With many ships moored on the sea ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_042.jpg,Many ships are in the harbor .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/harbor_042.jpg,There are many buildings around the harbor with many boats .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_035.jpg,"The golf course has a putting green, Some barrier trees and sandpits and a road goes through the golf course ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_035.jpg,Two similar-sized bunkers next to each other .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_035.jpg,There are a few bunkers and a few paths on the large green lawn on the golf course and many trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_035.jpg,There are many trees in the golf course .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_035.jpg,There are some bunkers and many green trees on the golf course .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_183.jpg,The forest has a lot of dense conifers and other trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_183.jpg,This is a dense forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_183.jpg,Many green trees are in a forest .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_183.jpg,The forest is full of green trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/forest_183.jpg,A dense forest with many green trees .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_471.jpg,There are several houses on one side of this stadium .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_471.jpg,Square stadium next to the building .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_471.jpg,The stadium is on the bare land next to some buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_471.jpg,There are many buildings beside the stadium .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_471.jpg,There are some buildings beside the stadium .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_087.jpg,The tower of the church with a circular pointed roof and the rest of the church has some brown roofs .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_087.jpg,This is a church with a spherical roof .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_087.jpg,"A church with a yellow roof, The main roof is a white round shape, Surrounded by buildings, Trees and cars ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_087.jpg,There is a church on the open place next to some trees and buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/church_087.jpg,There are many buildings near the church .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_575.jpg,This oval stadium is surrounded by dense residential areas .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_575.jpg,Square stadium is built in the middle of residential area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_575.jpg,The stadium is next to some buildings and grass .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_575.jpg,There are many buildings beside the stadium .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/stadium_575.jpg,There are many buildings around the stadium .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_622.jpg,A commercial area with lots of buildings of different heights and shapes is next to the waters .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_622.jpg,The style of the building is very strange .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_622.jpg,In a business district there are many tall buildings of different shapes and several roads with many cars  There is a river beside the buildings .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_622.jpg,The commercial area is next to a river .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/commercial_area_622.jpg,There are many black buildings beside the port on a commercial area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_427.jpg,"The golf course has two fairways, Some barrier trees and sandpits ."
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_427.jpg,There are more than a dozen bunkers and winding paths in this area .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_427.jpg,There are several bunkers and many trees on a large green lawn on the golf course .
/xiaolin/xyq/RS/Datasets/NWPU-RESISC45/golf_course_427.jpg,There are a lot of trees near the golf course .
