filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_368.jpg,the sand on the beach is very small .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_368.jpg,the water in the ocean is very deep and the water is vast .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_368.jpg,the water in the ocean is very deep and the water is vast .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_368.jpg,the sand on the beach is very small .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_368.jpg,the sand on the beach is very small .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_149.jpg,several green trees and meadows are around a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_149.jpg,several green trees and meadows are around a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_149.jpg,several green trees and meadows are around a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_149.jpg,several green trees and meadows are around a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/pond_149.jpg,several green trees and meadows are around a pond .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_271.jpg,a square with green trees is surrounded by roads with several cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_271.jpg,a square with green trees is surrounded by roads with several cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_271.jpg,a square with green trees is surrounded by roads with several cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_271.jpg,a square with green trees is surrounded by roads with several cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/square_271.jpg,a square with green trees is surrounded by roads with several cars .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_297.jpg,a football field is in a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_297.jpg,a football field is in a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_297.jpg,a football field is in a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_297.jpg,a football field is in a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_297.jpg,a football field is in a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_239.jpg,green meadows are around a stadium with a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_239.jpg,green meadows are around a stadium with a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_239.jpg,green meadows are around a stadium with a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_239.jpg,green meadows are around a stadium with a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_239.jpg,green meadows are around a stadium with a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_145.jpg,some storage tanks are near many small buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_145.jpg,some storage tanks are near many small buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_145.jpg,some storage tanks are near many small buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_145.jpg,some storage tanks are near many small buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/storagetanks_145.jpg,some storage tanks are near many small buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_70.jpg,around the park on the road covered with green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_70.jpg,there are a lot of cars in the park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_70.jpg,many green trees and buildings are in a park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_70.jpg,many green trees and buildings are in a park .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_70.jpg,around the park on the road covered with green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00616.jpg,the playground consisting of two basketball courts is located at the street corner .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00616.jpg,many buildings and some green trees are around a playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00616.jpg,a playground is surrounded by many buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00616.jpg,a playground with two basketball fields in it is surrounded by some green trees and many buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00616.jpg,a playground is surrounded by many buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_226.jpg,many buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_226.jpg,many buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_226.jpg,many buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_226.jpg,many buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/mediumresidential_226.jpg,many buildings and many green trees are in a medium residential area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_300.jpg,a large number of trees were planted around the house .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_300.jpg,the open-air swimming pool was built next to the house .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_300.jpg,the open-air swimming pool was built next to the house .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_300.jpg,a large number of trees were planted around the house .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/sparseresidential_300.jpg,a large number of trees were planted around the house .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_337.jpg,a commercial which is studded with several trees is near the the oriental pearl tv tower .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_337.jpg,on the bank of a river  a television tower and some other buildings are standing at the corner of an intersection of six roads .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_337.jpg,a commercial which is studded with several trees is near the the oriental pearl tv tower .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_337.jpg,big malls are at roadside of this commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_337.jpg,many green trees and some buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_104.jpg,some buildings are around a park with many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_104.jpg,the block is integrated with scattered trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_104.jpg,the block is integrated with scattered trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_104.jpg,some buildings are around a park with many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_104.jpg,some buildings are around a park with many green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_206.jpg,some green trees are around a polygonal center building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_206.jpg,some green trees are around a polygonal center building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_206.jpg,some green trees are around a polygonal center building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_206.jpg,some green trees are around a polygonal center building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/center_206.jpg,some green trees are around a polygonal center building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_87.jpg,a lot of green grass grew on the playground .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_87.jpg,beside the playground are teaching building .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_87.jpg,"there is a huge stadium, outer plastic runway ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_87.jpg,a playground is near several green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/playground_87.jpg,"there is a huge stadium, outer plastic runway ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_243.jpg,several ripples are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_243.jpg,several ripples are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_243.jpg,several ripples are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_243.jpg,several ripples are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_243.jpg,several ripples are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_280.jpg,a piece of sand in the desert is like fish scale .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_280.jpg,"a piece of desert is dusty ,barren and desolate ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_280.jpg,some ripples are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_280.jpg,some ripples are in a piece of yellow desert .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/desert_280.jpg,a piece of sand in the desert is like fish scale .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_270.jpg,a yellow ribbon beach is near blue ocean with some white waves .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_270.jpg,a yellow ribbon beach is near blue ocean with some white waves .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_270.jpg,a yellow ribbon beach is near blue ocean with some white waves .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_270.jpg,a yellow ribbon beach is near blue ocean with some white waves .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_270.jpg,a yellow ribbon beach is near blue ocean with some white waves .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_284.jpg,a bridge is over a dark green river with many green trees in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_284.jpg,a bridge is over a dark green river with many green trees in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_284.jpg,a bridge is over a dark green river with many green trees in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_284.jpg,a bridge is over a dark green river with many green trees in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_284.jpg,a bridge is over a dark green river with many green trees in two sides of it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00111.jpg,the playground consisting of three basketball fields is very close to other small fields .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00111.jpg,an old football field and two small court near by .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00111.jpg,several long buildings with green plants are next to a playground with basketball fields .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00111.jpg,a playground with many basketball fields is semisurrounded by many buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/00111.jpg,a long playground with several basketball fields is next to many green trees and houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_29.jpg,there are many houses around the meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_29.jpg,many trees were planted around the house .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_29.jpg,many trees were planted around the house .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_29.jpg,there are many houses around the meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/school_29.jpg,there are many houses around the meadow .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_155.jpg,several buildings are in two sides of a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_155.jpg,several buildings are in two sides of a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_155.jpg,several buildings are in two sides of a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_155.jpg,several buildings are in two sides of a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_155.jpg,several buildings are in two sides of a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_273.jpg,many buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_273.jpg,many buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_273.jpg,many buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_273.jpg,many buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/commercial_273.jpg,many buildings are in a commercial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_295.jpg,many trees are near a viaduct with two circles .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_295.jpg,many trees are near a viaduct with two circles .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_295.jpg,many trees are near a viaduct with two circles .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_295.jpg,many trees are near a viaduct with two circles .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/viaduct_295.jpg,many trees are near a viaduct with two circles .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_168.jpg,many green trees and a pond are in a park near a road and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_168.jpg,many green trees and a pond are in a park near a road and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_168.jpg,many green trees and a pond are in a park near a road and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_168.jpg,many green trees and a pond are in a park near a road and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/park_168.jpg,many green trees and a pond are in a park near a road and several buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_237.jpg,a yellow beach is between an ocean with white waves and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_237.jpg,a yellow beach is between an ocean with white waves and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_237.jpg,a yellow beach is between an ocean with white waves and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_237.jpg,a yellow beach is between an ocean with white waves and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_237.jpg,a yellow beach is between an ocean with white waves and green trees .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_1.jpg,many buildings and some green trees are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_1.jpg,"this is a bustling industrial area, consisting of many factries inside ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_1.jpg,"this is a bustling industrial area, consisting of many factries inside ."
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_1.jpg,many buildings and some green trees are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/industrial_1.jpg,many buildings and some green trees are in an industrial area .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_368.jpg,a lot of white ships were parked on the pier .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_368.jpg,a row of gray roofed houses were built on the docks .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_368.jpg,a row of gray roofed houses were built on the docks .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_368.jpg,a lot of white ships were parked on the pier .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/port_368.jpg,a lot of white ships were parked on the pier .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_205.jpg,some buildings are near an oval white stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_205.jpg,some buildings are near an oval white stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_205.jpg,some buildings are near an oval white stadium .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/stadium_205.jpg,some buildings are near an oval white stadium .
