filename,title
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_50.jpg,a large area of water lapping at the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_51.jpg,the vast sea is beating the sand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_51.jpg,in front of the ocean is a vast beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_51.jpg,the beach beside the green sea is very beautiful .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_51.jpg,the beach beside the green sea is very beautiful .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_51.jpg,the vast sea is beating the sand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_52.jpg,the waves crash up on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_52.jpg,the waves crash up on the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_52.jpg,the white wave between the reflective sea and the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_52.jpg,this surge is patting the flat yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_52.jpg,white waves are between green ocean and yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_53.jpg,we can see the waves breaking against the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_53.jpg,we can see the waves breaking against the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_53.jpg,an arc coast line separate the sea and the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_53.jpg,this large spoondrift is patting the flat yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_53.jpg,white waves are between green ocean and yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_54.jpg,the sea is shining under sunlight .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_54.jpg,the sea is shining under sunlight .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_54.jpg,reflective surface next to  the soft beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_54.jpg,the twinkling water is patting the yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_54.jpg,white waves are between green ocean and yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_55.jpg,there are some strong rocks near the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_55.jpg,the vast sea is hitting hard rock .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_55.jpg,the vast sea is hitting hard rock .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_55.jpg,there are some strong rocks near the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_55.jpg,there are some strong rocks near the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_56.jpg,there is no plant on this beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_56.jpg,in front of the beach is an ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_56.jpg,the water with green color lies beside the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_56.jpg,the water with green color lies beside the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_56.jpg,there is no plant on this beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_57.jpg,in front of the beach is a vast ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_57.jpg,there's sand on the beach and nothing else .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_57.jpg,there's sand on the beach and nothing else .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_57.jpg,in front of the beach is a vast ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_57.jpg,in front of the beach is a vast ocean .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_58.jpg,the white waves swash against the wet sands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_58.jpg,the white waves swash against the wet sands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_58.jpg,the yellow beach is near the jade green sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_58.jpg,the twinkling water is patting the yellow beach with irregular edge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_58.jpg,white waves are between green ocean and yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_59.jpg,the beach near the ocean is wet with water .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_59.jpg,the ocean in front of the beach is broad .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_59.jpg,a white tape lies between the sea and the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_59.jpg,a white tape lies between the sea and the beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_59.jpg,the beach near the ocean is wet with water .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_6.jpg,there is two buildings on the coast .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_6.jpg,there is two buildings on the coast .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_6.jpg,some flats are on the brown beach near the feculent sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_6.jpg,two simple buildings are standing on this beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_6.jpg,a piece of green ocean is near a yellow beach with two buildings .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_60.jpg,the sea is beating the golden sands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_60.jpg,the ocean is vast and the sea is clear .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_60.jpg,the ocean is vast and the sea is clear .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_60.jpg,the sea is beating the golden sands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_60.jpg,the sea is beating the golden sands .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_61.jpg,in front of the sea is a vast beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_61.jpg,the sea is beating the wide beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_61.jpg,the sea is beating the wide beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_61.jpg,in front of the sea is a vast beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_61.jpg,in front of the sea is a vast beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_62.jpg,the waves crash up on the wet sand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_62.jpg,the waves crash up on the wet sand .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_62.jpg,a wide wave separate the brown sea and the dark green sea .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_62.jpg,surges are patting this brown flat beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/beach_62.jpg,white waves are between green ocean and yellow beach .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_340.jpg,a long bridge was built over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_340.jpg,on both sides of the river are bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_340.jpg,on both sides of the river are bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_340.jpg,a long bridge was built over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_340.jpg,a long bridge was built over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_341.jpg,a bridge is built over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_341.jpg,there are many houses on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_341.jpg,there are many houses on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_341.jpg,a bridge is built over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_341.jpg,a bridge is built over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_342.jpg,a large number of green trees grow along the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_342.jpg,there is a tall building on the side of the bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_342.jpg,there is a tall building on the side of the bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_342.jpg,a large number of green trees grow along the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_342.jpg,a large number of green trees grow along the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_343.jpg,on either side of the river there are many grey roofed houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_343.jpg,there is a magnificent bridge over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_343.jpg,there is a magnificent bridge over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_343.jpg,on either side of the river there are many grey roofed houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_343.jpg,on either side of the river there are many grey roofed houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_344.jpg,some cars are running on the wide bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_344.jpg,a large tree was planted on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_344.jpg,a large tree was planted on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_344.jpg,some cars are running on the wide bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_344.jpg,some cars are running on the wide bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_345.jpg,there is a long road above the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_345.jpg,a large number of trees are planted on both sides of the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_345.jpg,a large number of trees are planted on both sides of the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_345.jpg,there is a long road above the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_345.jpg,there is a long road above the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_346.jpg,a large number of plants have been planted on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_346.jpg,a large number of cars are running on the bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_346.jpg,a large number of cars are running on the bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_346.jpg,a large number of plants have been planted on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_346.jpg,a large number of plants have been planted on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_347.jpg,a large number of trees and lawns were planted along the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_347.jpg,the bridge is very long and there are many cars running on it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_347.jpg,the bridge is very long and there are many cars running on it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_347.jpg,a large number of trees and lawns were planted along the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_347.jpg,a large number of trees and lawns were planted along the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_348.jpg,there is a wide river below the bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_348.jpg,on both sides of the river is a large area of bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_348.jpg,on both sides of the river is a large area of bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_348.jpg,there is a wide river below the bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_348.jpg,there is a wide river below the bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_349.jpg,there is a playground beside the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_349.jpg,the bridge connects the two sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_349.jpg,the bridge connects the two sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_349.jpg,there is a playground beside the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_349.jpg,there is a playground beside the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_35.jpg,there are many cars running on the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_35.jpg,there are many tall trees planted on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_35.jpg,there are many tall trees planted on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_35.jpg,there are many cars running on the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_35.jpg,there are many cars running on the road .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_350.jpg,above the wide river is a bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_350.jpg,a large number of trees are planted on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_350.jpg,a large number of trees are planted on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_350.jpg,above the wide river is a bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_350.jpg,above the wide river is a bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_351.jpg,there are plenty of storage tanks on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_351.jpg,a large number of trees have been planted on both sides of the bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_351.jpg,a large number of trees have been planted on both sides of the bridge .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_351.jpg,there are plenty of storage tanks on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_351.jpg,there are plenty of storage tanks on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_352.jpg,one side of the river is bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_352.jpg,a very strong bridge was built over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_352.jpg,a very strong bridge was built over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_352.jpg,one side of the river is bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_352.jpg,one side of the river is bare land .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_353.jpg,a wide road was built over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_353.jpg,on either side of the river there are many grey roofed houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_353.jpg,on either side of the river there are many grey roofed houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_353.jpg,a wide road was built over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_353.jpg,a wide road was built over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_354.jpg,the bridge has a white a vaulted beam .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_354.jpg,the bridge with some cars traveling on the bridgehead connects the riverbank .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_354.jpg,a bridge traverse the canal with some cars running .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_354.jpg,a straight tied arch bridge traverses the river with roads alongside banks .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_354.jpg,some buildings and a road with cars are in two sides of a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_355.jpg,the bridge connects the two sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_355.jpg,there are many green plants growing on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_355.jpg,there are many green plants growing on both sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_355.jpg,the bridge connects the two sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_355.jpg,the bridge connects the two sides of the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_356.jpg,there is a long bridge over the river .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_356.jpg,on both sides of the river are many brown roofed houses .
/xiaolin/xyq/RS/Datasets/RSICD/RSICD_images/bridge_356.jpg,on both sides of the river are many brown roofed houses .
