filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_130.tif,"There are several green trees in several fields, almost in a straight line."
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_130.tif,Some green trees in one line are almost found in different pieces of agricultural land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_130.tif,"In the data area, the green trees are almost straight lines."
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_130.tif,Some green trees on a Almost Line are on several pieces of land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_131.tif,There was a bare land in the center of one wheat field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_131.tif,Between the two wheat fields is a bare land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_131.tif,In the middle of the two fields of wheat was a bare land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_131.tif,In the middle of the wheat field
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_131.tif,In the middle of the two wheat fields there was a bare earth.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_132.tif,A white roof house was built next to the land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_132.tif,A house with a white roof was built beside a piece of land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_132.tif,A house with a white roof was built near a piece of land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_132.tif,A house with a white roof was built next to a piece of land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_132.tif,A house with a white roof was built next to a piece of land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_133.tif,There is white farmland next to bright green vertical farmland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_133.tif,there is a white farmland and a light green farmland whose stripes are vertical to each other .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_133.tif,"Next to a vertical field of light green, there is a white field."
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_133.tif,There is a large bare farmland surrounded by green.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_133.tif,"There is a large area of bare farmland, surrounded by green farmland."
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_134.tif,The bottled green farmland is near the pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_134.tif,This dark green checkered field is close to a pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_134.tif,The bottle green grid farmland is near the pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_134.tif,the green agricultural hedge is close to a pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_134.tif,This dark green checkered field is close to a pond.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_135.tif,The winding river and the road surround bright green farmland with several trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_135.tif,there are two rivers passing through the farmland with forests .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_135.tif,"A winding river and road around the farmland, farmland is light green, some trees."
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_135.tif,curved road and river stretch across this green and brown farmland .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_135.tif,a curved river and a road surround the agricultural land that is clear green with some trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_136.tif,The cream colored pale green square farmland contains several blocks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_136.tif,a river winds through the farmland where some buildings scattered around .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_136.tif,There are some blocks in the beige and light green square farmland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_136.tif,here we can see a mostly bald farmland with a green crack passes by .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_136.tif,the square agricultural land that is cream and light green contains some blocks.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_137.tif,Cultivated farmland is close to thwatwise farmland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_137.tif,the checkered pattern farmland is decorated with several trees near the forest .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_137.tif,The grid farmland is close to the horizontal farmland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_137.tif,this beautiful farmland is devided as many rectangular blocks .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_137.tif,the set-aside area is close to the set-aside area;
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_138.tif,Farm is a step.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_138.tif,Grow crops on the farm.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_138.tif,the farm is step.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_138.tif,Grow crops on the farm.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_138.tif,Grow crops on the farm.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_139.tif,The meadow runs through the mountain road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_139.tif,fields are full of green fields .
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_139.tif,The ranch has a line through the mountain road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_139.tif,pastures have lines through the mountain road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_139.tif,There is a mountain path on the grassland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_140.tif,There are two circles in the center of the Yellow farmland
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_140.tif,There are two circles in the middle of the Yellow farmland
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_140.tif,There are two circles in the center of the yellow countryside
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_140.tif,In the yellow field
/xiaolin/xyq/RS/Datasets/RSITMD/images/farmland_140.tif,There are two circles in the center of the Yellow farm
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_141.tif,The forest is covered with dark green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_141.tif,The forest is full of dark green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_141.tif,There are all the dark green trees in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_141.tif,The woods were covered with dark green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_141.tif,There are all the dark green trees in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_142.tif,There is a road across the dark dark green forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_142.tif,There is a road through the dense dark green forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_142.tif,Through this thick forest I can see straight ways.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_142.tif,We can see a straight road through the dense forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_142.tif,There is a road through the dense forest with dark green.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_143.tif,This is grassland and trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_143.tif,This is a field of grass and trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_143.tif,It's a piece of grass and trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_143.tif,This is a lawn and trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_143.tif,This is the grassland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_144.tif,A small yellow river is next to a large part of the green forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_144.tif,A small yellow river is next to a large green forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_144.tif,a small yellow river is near a large piece of green forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_144.tif,The Great Green River
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_144.tif,Small river in green forest
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_145.tif,This is vast and dense.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_145.tif,Many green plants are planted in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_145.tif,a lot of green plants are planted in the forest at.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_145.tif,This is a vast and dense forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_145.tif,a lot of green plants are planted in the forest at.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_146.tif,The forest is very blue.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_146.tif,The forest is flourishing.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_146.tif,The forest grows very prosperous.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_146.tif,The forest is luxuriant.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_146.tif,The forest grows very lush.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_147.tif,The forest covers a wide area and luxurious growth.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_147.tif,The forest area is wide and flourishing.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_147.tif,The forest covers a vast area and lush growth.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_147.tif,The forest covers a large area and a luxurious growth.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_147.tif,The forest covers a large area and a luxurious growth.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_148.tif,The forest has all kinds of forest resources.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_148.tif,There are various forest resources in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_148.tif,the forest has all kinds of forest resources.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_148.tif,Forests have different forest resources.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_148.tif,Forests have various forest resources.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_149.tif,There is a cement road across the nest forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_149.tif,there is a road through the forest with a piece of bare land .
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_149.tif,There's a concrete path through the dans forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_149.tif,a curved road stretches through this forest next to small pitches of bareland and lawns .
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_149.tif,There's a concrete trail through the forest to denes.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_150.tif,There is a gap in the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_150.tif,The hillside is covered with green grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_150.tif,There are gaps in a forest at.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_150.tif,The hillside is covered with green grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_150.tif,The hill is covered with green grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_151.tif,In the center of the forest is an S-shaped way
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_151.tif,There is an S-shaped road in the middle of the forest
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_151.tif,There's an S-shaped road in the middle of the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_151.tif,There is a road in the center of the forest.
/xiaolin/xyq/RS/Datasets/RSITMD/images/forest_151.tif,There's an S-shaped road in the Middle of the Forest
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_152.tif,"Modern industrial areas include a variety of factories, curved roads, well organized lawns."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_152.tif,"Modern industrial areas include a variety of factories, curved roads and orderly lawns."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_152.tif,"The modern industrial area includes various factories, curved roads and well organized lawns."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_152.tif,"Modern industrial areas include factories, winding roads and clean lawns."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_152.tif,"The Modern industrial area includes several factories, curved roads and well-organized lawns."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_153.tif,Factories with white roofs are located on the terrain.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_153.tif,A white roofed factory stands on a piece of wasteland.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_153.tif,the latticed industrial contains the white warehouse .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_153.tif,it is a neat and clean industrial block where workshops have white roofs .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_153.tif,A factory with white roofs is located on a desolate land.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_154.tif,Some blue buildings are in the factory area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_154.tif,There are some blue buildings in the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_154.tif,Some blue car factories
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_154.tif,Some blue buildings are located in the factory area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_154.tif,Some blue buildings are located in a factory area.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_155.tif,A parking lot with a factory area and a wooden belt is separated by the river and the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_155.tif,"A residential area, a factory and a forest park are separated by a river and a road."
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_155.tif,the triangle industrial cintains several white and grey warehouse .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_155.tif,this straight wide road separates the bustling industrial area with rows of houses .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_155.tif,a residential area a factory and a parking lot with tree belts are separated by a river and a road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_156.tif,A factory with a parked car is located in the triangular area surrounded by two roads and railways.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_156.tif,The parking factory is located in a triangle surrounded by two roads and a railway.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_156.tif,White and grey plants are located in the industrial triangle between two roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_156.tif,we can see a triangular industrial area surrounded by curved roads .
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_156.tif,The white and grey factories are located in the Triangle industrial area between the two roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_157.tif,Many fields near the industrial area near the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_157.tif,Many areas near the industrial area are close to roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/industrial_157.tif,There are many fields near the industrial area near the road.
