filename,title
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_614.tif,On one side of the open space is the battlefield.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_614.tif,On one side of the vacant lot is sand.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bareland_614.tif,On the other side of the open space is the battlefield.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2887.tif,Some farmlands are near several ponds.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2887.tif,Several fields are near several ponds.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2887.tif,different agricultural land is close to different ponds.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2887.tif,Several farms are near several ponds.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2887.tif,different agricultural land is close to different ponds.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2823.tif,There is a forest next to the playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2823.tif,the playground of the runway is red .
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2823.tif,There is a forest near the playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2823.tif,There's a forest by the playground.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2823.tif,There's a forest next to the park.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1460.tif,There are many residential areas on both sides of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1460.tif,There are many residential areas on both sides of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1460.tif,There are many residential areas on both sides of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1460.tif,There are many residential areas on both sides of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1460.tif,There are many residential areas on both sides of the river.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2785.tif,There is a red truck around the soccer field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2785.tif,There is a red track around the football field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2785.tif,There's a red track around the football field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2785.tif,There is a red line near the football field.
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2785.tif,There's a red trail to the soccer field REDOR.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4098.tif,The square is surrounded by many dark green trees and buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4098.tif,the straight road passes through the central ellipse .
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4098.tif,Many green trees are around square squares.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4098.tif,There are many green trees around the square.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_4098.tif,There are many dark green trees and buildings around the square.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4308.tif,Some stadiums are in factories.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4308.tif,Some stadium tanks are in the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4308.tif,Some stadium tanks are in a factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4308.tif,Some playground tanks are in the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4308.tif,Some stadium containers are in a factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_943.tif,The Twin Towers Bridge is located on the brightly lit Yellow River with ships on board.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_943.tif,The Twin Towers Bridge is located on the brightly lit Yellow River with small boats on board.
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_943.tif,the bridge separates the saline alkali soil .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_943.tif,the black narrow bridge spans the white wide river which has several ships on it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/bridge_943.tif,several boats are in a river with a bridge over it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2105.tif,There are many grass in the big meadow.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2105.tif,There is a lot of grass on the big grass.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2105.tif,There are many herbs in the great lawn.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2105.tif,There is a lot of grass on the prairie.
/xiaolin/xyq/RS/Datasets/RSITMD/images/meadow_2105.tif,There are many grasses in the Great Meadow.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1415.tif,A huge array of vast houses constitute blocks next to the street.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1415.tif,The block next to the street consists of dense rows of houses.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1415.tif,a wide range of dense houses make up the block near the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1415.tif,The next blog is from a crowded house
/xiaolin/xyq/RS/Datasets/RSITMD/images/denseresidential_1415.tif,House on the next block
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3982.tif,The trees are green and the roads are gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3982.tif,The trees are green and the streets are gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3982.tif,The trees are green and the roads are gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3982.tif,The trees are green and the roads are gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3982.tif,The trees are green and the roads are gray.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3217.tif,Many types of boats are close to ports.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3217.tif,many yachts and boats are on the coast .
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3217.tif,There are many boats in the harbor near some green trees and some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3217.tif,"In the harbor near some green trees and buildings, many ships are in good order."
/xiaolin/xyq/RS/Datasets/RSITMD/images/port_3217.tif,There are many types of ships near the port.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_730.tif,there are two football fields on the baseball fields surrounded by trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_730.tif,there is a baseball field and two football courts surrounded by some trees and lighting poles .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_730.tif,a yellow baseball field beside two footballfields .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_730.tif,two football courts are surrounding the baseballfield .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_730.tif,a baseball field is surrounded by several sparsely distributed green trees .
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2889.tif,The long rectangular pond is near the parking lot and some green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2889.tif,A rectangular pond is next to a parking lot and some green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2889.tif,a long rectangular lake is near a parking lot and some green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2889.tif,The square is in the parking lot and green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/pond_2889.tif,A long rectangular lagoon is close to a parking lot and some green trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_732.tif,the infields of five baseball fields form into a pentagon .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_732.tif,we can see five baseballfields surrounded by a circular road arranged together like a circle and some trees are planted along the road .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_732.tif,five baseball fields in the inner angles of a star .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_732.tif,this round sports park is devided as five fan shaped baseballfield .
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_732.tif,five baseball fields are surrounded by a circle road with some green trees in two sides .
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1213.tif,The church was surrounded by trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1213.tif,The church is very wonderful.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1213.tif,The church is very grand.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1213.tif,The church is surrounded by trees.
/xiaolin/xyq/RS/Datasets/RSITMD/images/church_1213.tif,The trees around the church
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3939.tif,Some green trees in the square are among many buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3939.tif,A square consisting of a lawn and a wood curve is located in an open sapce between several buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3939.tif,A square of lawns and a row of crooked trees lies in the open shade between some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3939.tif,Some green trees in the square are between many buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3939.tif,Some green trees in a square are among many buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_780.tif,The sea was dark and calm.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_780.tif,The sea is dark and calm.
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_780.tif,the arc coastline separates the black  sea and the beach .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_780.tif,dark dirty waters pats the bank which has two black arrowheads on it .
/xiaolin/xyq/RS/Datasets/RSITMD/images/beach_780.tif,a piece of yellow beach is near a piece of dark green ocean .
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2532.tif,the water park has slides a annular swimming pool and other sheet pools .
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2532.tif,This is the amusement park of the bank near the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2532.tif,the park in the forest contains recreation facilities and annular lane .
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2532.tif,the park with several buildings which has blue roofs sits at the bank of the river .
/xiaolin/xyq/RS/Datasets/RSITMD/images/park_2532.tif,"It's an amusement park, on the shore near a road."
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4387.tif,Many pallets in front of the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4387.tif,Several storage tanks in front of the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4387.tif,Many storage tanks in front of the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4387.tif,Many storage tanks in front of the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/storagetanks_4387.tif,Many storage tanks in front of the factory.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_684.tif,Four red and green baseball fields are surrounded by perfect circles.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_684.tif,The four red and green baseball fields form a perfect circle.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_684.tif,The four baseball fields are surrounded by a gray circular path.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_684.tif,A gray circular path surrounds the four baseball fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/baseballfield_684.tif,A gray circular path surrounding four baseball fields.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1096.tif,Some green trees and several buildings surround the rectangular silver-gray central building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1096.tif,Some green trees and several buildings surround a rectangular silver-gray central building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1096.tif,Several green trees and buildings surround a silver-gray rectangular central building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1096.tif,Green trees and several buildings surround a rectangular silver-gray middle building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/center_1096.tif,Some green trees and several buildings surround a rectangular silver-gray middle building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2627.tif,Parked parking is much more orderly parking.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2627.tif,A parking lot with lots of orderly vehicles is divided into two parts by a road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2627.tif,a parking lot with many ordered cars parked is separated by two parts by a road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2627.tif,A very neat parking lot is made up of roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/parking_2627.tif,A parking lot with many ordered cars parked is separated to two parts by a road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3944.tif,Circle square is surrounded by green trees and some buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3944.tif,In front of the administrative office there is a round square of lush plants and straight streets.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3944.tif,"In front of the administration building, there is a circular square with lush plants and a bright street."
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3944.tif,A circular square is surrounded by green trees and several buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/square_3944.tif,a square of the circle is surrounded by green trees and different buildings.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4217.tif,There is a big stadium near the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4217.tif,There is a big stadium by the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4217.tif,There's a big stadium by the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4217.tif,There is a big stadium by the side of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/stadium_4217.tif,There is a stadium by the side of the road.
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4638.tif,the viaduct crisscross pattern .
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4638.tif,"Roads swing back and forth in the city, lined up and down, surrounded by dark deserts, several buildings and an airport."
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4638.tif,"The roads in the city meander and are arranged up and down, surrounded by a dark desert, several buildings and an airport."
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4638.tif,"The streets meander and line up and down the city, surrounded by a dark desert, several buildings and an airport."
/xiaolin/xyq/RS/Datasets/RSITMD/images/viaduct_4638.tif,"The city's winding streets are lined up and down, surrounded by a dark desert, several buildings and an airport."
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2404.tif,There are two valleys across the building.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2404.tif,There are two valleys with a highway between the ridges.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2404.tif,"There are two valleys, and there is a highway between the ridges."
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2404.tif,It is rather wrinkled mountains across several mountain roads.
/xiaolin/xyq/RS/Datasets/RSITMD/images/mountain_2404.tif,"It's a rather wrinkled mountain range, and there are several mountain roads through it."
/xiaolin/xyq/RS/Datasets/RSITMD/images/playground_2844.tif,Next to the green soccer field is a red audience stand surrounded by red steps
